Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (toString().equalsIgnoreCase(""Medicare""))",Edge Chromium 116,,,2023-08-25 10:07:38,2023-08-25 10:07:38,"0,100s",FAILED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 10:07:38,2023-08-25 10:07:56,"18,330s",PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 10:07:38,2023-08-25 10:07:50,"11,822s",PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 116,,,2023-08-25 10:07:50,2023-08-25 10:07:50,"0,748s",PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 10:07:50,2023-08-25 10:07:51,"0,394s",PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Edge Chromium 116,,,2023-08-25 10:07:51,2023-08-25 10:07:51,"0,001s",PASSED
"else if (toString().equalsIgnoreCase(""Medicaid""))",Edge Chromium 116,,,2023-08-25 10:07:51,2023-08-25 10:07:51,"0,410s",PASSED
"setText(findTestObject(""Make Appointment/input Visit Date (Required)""), visit_date)",Edge Chromium 116,,,2023-08-25 10:07:51,2023-08-25 10:07:52,"0,836s",PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 116,,,2023-08-25 10:07:52,2023-08-25 10:07:53,"0,880s",PASSED
"click(findTestObject(""Make Appointment/button Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:07:53,2023-08-25 10:07:54,"0,814s",PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Tittle Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:07:54,2023-08-25 10:07:54,"0,466s",PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil facility""))",Edge Chromium 116,,,2023-08-25 10:07:54,2023-08-25 10:07:54,"0,371s",PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil apply for hospital""))",Edge Chromium 116,,,2023-08-25 10:07:54,2023-08-25 10:07:55,"0,377s",PASSED
"hasilhealtcare = getText(findTestObject(""Make Appointment/Hasil healtcare program""))",Edge Chromium 116,,,2023-08-25 10:07:55,2023-08-25 10:07:55,"0,407s",PASSED
"hasilVisitdate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 116,,,2023-08-25 10:07:55,2023-08-25 10:07:56,"0,394s",PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil comment""))",Edge Chromium 116,,,2023-08-25 10:07:56,2023-08-25 10:07:56,"0,379s",PASSED
assert toString().equalsIgnoreCase(facility),Edge Chromium 116,,,2023-08-25 10:07:56,2023-08-25 10:07:56,"0,000s",PASSED
assert toString().equalsIgnoreCase(hospital_readmission),Edge Chromium 116,,,2023-08-25 10:07:56,2023-08-25 10:07:56,"0,000s",PASSED
assert toString().equalsIgnoreCase(healthcare_program),Edge Chromium 116,,,2023-08-25 10:07:56,2023-08-25 10:07:56,"0,001s",PASSED
assert toString().equalsIgnoreCase(visit_date),Edge Chromium 116,,,2023-08-25 10:07:56,2023-08-25 10:07:56,"0,000s",PASSED
assert toString().equalsIgnoreCase(comment),Edge Chromium 116,,,2023-08-25 10:07:56,2023-08-25 10:07:56,"0,000s",PASSED
