Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Make Appointment/input Visit Date (Required)""), visit_date)",Edge Chromium 116,,,2023-08-25 10:25:39,2023-08-25 10:25:40,"0,869s",PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 116,,,2023-08-25 10:25:40,2023-08-25 10:25:40,"0,884s",PASSED
"click(findTestObject(""Make Appointment/button Book Appointment""))",Edge Chromium 116,,,2023-08-25 10:25:40,2023-08-25 10:25:41,"0,822s",PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Tittle Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-25 10:25:41,2023-08-25 10:25:42,"0,462s",PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil facility""))",Edge Chromium 116,,,2023-08-25 10:25:42,2023-08-25 10:25:42,"0,395s",PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil apply for hospital""))",Edge Chromium 116,,,2023-08-25 10:25:42,2023-08-25 10:25:42,"0,329s",PASSED
"hasilhealtcare = getText(findTestObject(""Make Appointment/Hasil healtcare program""))",Edge Chromium 116,,,2023-08-25 10:25:42,2023-08-25 10:25:43,"0,380s",PASSED
"hasilVisitdate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 116,,,2023-08-25 10:25:43,2023-08-25 10:25:43,"0,393s",PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil comment""))",Edge Chromium 116,,,2023-08-25 10:25:43,2023-08-25 10:25:44,"0,360s",PASSED
assert trim().equalsIgnoreCase(facility.trim()),Edge Chromium 116,,,2023-08-25 10:25:44,2023-08-25 10:25:44,"0,000s",PASSED
assert trim().equalsIgnoreCase(hospital_readmission.trim()),Edge Chromium 116,,,2023-08-25 10:25:44,2023-08-25 10:25:44,"0,000s",PASSED
assert trim().equalsIgnoreCase(healthcare_program.trim()),Edge Chromium 116,,,2023-08-25 10:25:44,2023-08-25 10:25:44,"0,000s",PASSED
assert trim().equalsIgnoreCase(visit_date.trim()),Edge Chromium 116,,,2023-08-25 10:25:44,2023-08-25 10:25:44,"0,000s",PASSED
assert trim().equalsIgnoreCase(comment.trim()),Edge Chromium 116,,,2023-08-25 10:25:44,2023-08-25 10:25:44,"0,000s",PASSED
